sentence,label,source
"Among women 50- to 84-years old in England, around one in eight hospital admissions are likely to be attributable to overweight or obesity, translating to around 420,000 extra hospital admissions and two million extra days spent in hospital, annually.",1,Haber
The swelling of the vocal fold mucosa is caused by smoking .,1,semeval
Remove children s catheters as soon as possible to prevent bloodstream infections,1,Press_Release
"In this large study, greater adherence to the Mediterranean diet was associated with longer telomeres.",1,Haber
"After adjusting for a wide range of socio-demographic factors, subjects who had been given large transfers were much more likely to report very good health than subjects who had not been given anything.",1,Haber
"Deputy Luis Gerardo ""Jerry"" Ortiz , 35 , was shot outside a Hawaiian Gardens apartment building while investigating Jose Luis Orozco in connection with another shooting .",1,esl2
"However, the rate of diabetic ketoacidosis was higher in the sotagliflozin group.",1,Pubmed data.csv
"A polio outbreak in Nigeria was caused by the vaccine designed to stop it , leaving at least 69 children paralyzed .",1,semeval
Reducing emergency surgery cuts health care costs,1,Press_Release
"Sleep-related breathing problems and chronic lack of sleep may each double the risk of a child becoming obese by age 15, according to new research from Albert Einstein College of Medicine of Yeshiva University.",1,Press_Release
Gunman Kills L . A . Deputy on Gang Duty,1,esl2
The law established a major redistribution of territorial sovereignty within the Empire .,1,semeval
"In addition , demobilisation and economic decline following the war caused high unemployment .",1,altlex
"Consistent with our second hypothesis, which predicts that relationship duration mediates the impact of tie strength on cooperation, we find that both the main effect of tie value and its interaction with the number of tie swaps are diminished, relative to Model 2. The main effect decreases by 64% (from −.069 to −.025), and the interaction with the number of tie swaps decreases by 65% (from .029 to .01).",1,Ssc
"In addition, results from the laboratory experiments reveal that subjects donate less when they are aware that an individual could have announced support but chose not to do so.",1,Ssc
An enhanced recovery program for patients after colorectal surgery appears to be feasible in a community hospital setting after having been shown to be successful in international and academic medical centers.,1,Press_Release
Our findings suggest that aspects of provision of mental health services can affect suicide rates in clinical populations,1,Haber
Effects of depression on quality of life improvement after endoscopic sinus surgery,1,Press_Release
"We innovated telephone redemptions, daily dividends, total elimination of share certificates and the constant $ 1 pershare pricing, all of which were painfully thought out and not the result of some inadvertence on the part of the SEC.",1,ctb
Differences seemed more related to preoperative functional and nutritional status.,1,Pubmed data.csv
"In this elderly population, the incidence of infective endocarditis around CRC diagnosis was substantially higher than around the diagnosis of lung, breast and prostate cancers",1,Haber
"The cautionary note from researchers at the University of Texas Medical Branch at Galveston is that screening women in this category could subject them ""to greater risks of physical, emotional and economic suffering.""",1,Press_Release
"In patients with type 2 diabetes, higher intake of PUFAs, in comparison with carbohydrates or saturated fatty acids, is associated with lower total mortality and cardiovascular disease mortality.",1,Haber
"In reality , however , the drama has been caused by the erupting ash and smoke colliding with a lightning storm .",1,semeval
"In contrast with impressive Soviet victories in the Balkans , the bitter Finnish resistance to the Soviet offensive in the Karelian Isthmus denied the Soviets occupation of Finland and led to the signing of Soviet-Finnish armistice on relatively mild conditions , with a subsequent shift to the Allied side by Finland .",1,altlex
"In the US Medicare population from 2000 to 2012, short-term exposures to PM2.5 and warm-season ozone were significantly associated with increased risk of mortality.",1,Haber
"â€œMetformin decreased the BMI z score and improved inflammatory and cardiovascular-related obesity parameters only in prepubertal children, but a differential effect of metformin was not observed in prepubertal compared to pubertal children.",1,Pubmed data.csv
Women with an initial EP have a lower chance of conception than those who miscarry but an increased risk of a repeat EP in comparison with all three comparison groups.,1,Haber
"In the 1998 crisis , capital flight caused a crisis on the currency markets , as the removal of funds from Russia necessarily entailed the conversion of rubles to dollars .",1,semeval
Adolescent and young adult lesbians may be less likely to initiate HPV vaccination than their heterosexual counterparts.,1,Haber
"Two types of regional anesthesia do not make patients more prone to falls in the first days after having knee replacement surgery as some have previously suggested, according to a study based on nearly 200,000 patient records in the March issue of Anesthesiology.",1,Press_Release
The storm ended up causing about a fraction of the damage caused by the Chesapeake Bay storm .,1,semeval
The results indicate that a participatory community and health system intervention designed to tackle disrespect and abuse by changing the norms and standards of care is a potential strategy to improve the treatment of women during childbirth at health facilities.,1,Haber
"Leader-led battlefi eld ethics training positively influenced soldiers’ understanding of how to interact with and treat non-combatants, and reduced reports of ethical misconduct.",1,Haber
"Diagnosis seemed to be more important than abnormal examination findings in predicting antibiotic prescribing, although these were correlated.",1,Pubmed data.csv
"In adjusted analyses, adolescent alcohol indicators predicted adulthood inconsistent condom use",1,Haber
"However, the authors stress that the overall risk of severe problems is small and the results are significant only for women who have previously given birth - not for first-time mums.",1,Press_Release
"The added strategic incentives for weak reciprocity significantly increased the estimated reciprocity in both maintenance and provision (Fig. 3b, panel 1; multilevel mixed effects models, P < 0.001; Supplementary Table 4).",1,Ssc
"I believe we have reached a consensus that we must establish a modern, regulatory structure to strengthen the safety and soundness of our institutions and discourage unsound practices and conduct.",1,because
"The company said its shipments declined as a result of a reduction in inventories by service centers, a lackluster automotive market and increasing competitive pressures in the construction market.",1,ctb
These results add strength to the evidence showing that PALB2 is involved in BC risk for both sexes and indicate that consideration should be given to clinical testing of PALB2 for BRCA1/2 mutation-negative families with multiple MBC and FBC cases.,1,Pubmed data.csv
"Most importantly , the shock and anger caused by the surprise attack on Pearl Harbor united a divided nation and was translated into a wholehearted commitment to victory in World War II .",1,semeval
"The present study supports that important risk factors for PD are very young age group (especially under 1 year old), lack of breastfeeding and malnutrition.",1,Pubmed data.csv
"He said the blood was drawn well after Williams' arrest , meaning he could have been intoxicated when when officers pulled him over for speeding in his 2008 Bentley . City Attorney spokeswoman Gina Coburn told the Union - Tribune the case remains under review and is being investigated further .",1,esl2
"This large-scale nationwide population-based cohort study is the first to demonstrate that
treatment with DPP-4 inhibitors is associated with lower risk of peripheral arterial disease occurrence",1,Haber
"Children with S-ECC appear to have relatively poor nutritional health compared to caries-free controls, and were significantly more likely to have low  vitamin D, calcium, and albumin concentrations and elevated PTH levels.",1,Pubmed data.csv
One possible reason for the difference between these two studies is that learning effects are more likely to overwhelm the effects of pair IQ in longer games; this may be related to the finding that worker IQ is a stronger predictor of performance in the early months on a new job while IQ's predictive power for worker performance weakens after years spent in the same job (Hunt 1995).,1,Ssc
"KYW ’ s Pat Loeb reports that the shooting took place just after 8 : 30pm Thursday night inside the old Nabisco factory , along the 12000 block of Roosevelt Boulevard , at Woodhaven Road . Authorities say the incident began after the fifteen - year employee , 43 - year - old Yvonne Hiller , was suspended .",1,esl2
16 years old is peak risk for teens misusing prescription drugs,1,Press_Release
Medicare beneficiaries with higher utilization of primary care have lower CRC incidence and mortality,1,Haber
Attendances at emergency departments can be reduced by enabling patients to see the same GP every time they visit their doctor's surgery.,1,Press_Release
Not bad for a guy who was kicked out of high school in 1997 for threatening a teacher.,1,because
"In 2004 a massive tremor sparked a tsunami that killed 170 , 000 people in the province and tens of thousands more in countries around the Indian Ocean .",1,esl2
"If there were no time value, then there would be no advantage to hiring an agent first (since the other party would respond by hiring an agent instantaneously), and therefore a prisoner's dilemma could not exist.",1,Ssc
Household exposure remains a major driver of incident TB risk among household contacts of identified TB cases.,1,Haber
"Women who exercise regularly spend as much time sitting as women who don't, according to a new Northwestern Medicine study.",1,Press_Release
"Sexual minority youths had increased odds of reporting
nonuse relative to heterosexuals",1,Haber
"I felt proud of myself, because thanks to me my two friends talked, and solved their problem.",1,Ssc
Most of the temperature-related mortality burden was attributable to the contribution of cold.,1,Haber
High lignan and yogurt consumption is associated with a better cardiovascular risk parameters profile in an elderly Mediterranean population.,1,Pubmed data.csv
Circulation depends on the use of ventilators and injections of hormones.,1,because
"This article goes some wat towards , identifying some of the conflicts arose from the previous and present agricultural development .",1,semeval
L reuteri DSM 17938 did not benefit a community sample of breastfed infants and formula fed infants with colic.,1,Haber
"Within a week of the dissolution of the last entity to run the Matanuska Maid Creamery , its building burned to the ground .",1,esl2
Most of the steam comes from a volcano ' s magma .,1,semeval
"Among adolescents followed up over 2 years, there was a statistically significant but modest association between higher frequency of digital media use and subsequent symptoms of ADHD.",1,Haber
"However, the experiment shows that communication causes cooperation to increase rapidly, reaching almost the social optimal amount of profits in some cases.",1,Ssc
"Since computers merely execute the instructions they are given , bugs are nearly always the result of programmer error or an oversight made in the program 's design .",1,altlex
"Wladimir Klitschko retained his WBA , IBF and WBO heavyweight title belts by stopping American challenger Tony Thompson in the sixth round . The Ukrainian world champion extended his unbeaten run to eight years by overcoming 40 - year - old Thompson in Berne , Switzerland on Saturday .",1,esl2
Eleven states have banned the procedure called intact dilation and extraction (IDE)--also known as partial-birth abortion --in the belief that this procedure is used mainly post-viability.,1,because
""" 5 contexts lead actors to rely more on contributions to the group than competitive contexts, while competitive contexts lead actors to rely more on punishment of others than cooperative contexts.",1,Ssc
The present findings demonstrate that CX3CR1 plays a pivotal role in recruitment of T cells into the bone marrow in acquired AA,1,Haber
"Property / casualty insurance has been a tough business in recent quarters, as pricing has been cutthroat and natural disasters such as Hurricane Hugo and the California earthquake have resulted in huge payments.",1,ctb
Greater caffeine intake is associated with increases in late miscarriage and stillbirth.,1,Haber
"For example , the British had over 180,000 chemical weapons casualties during the war , and up to one-third of American casualties were caused by them .",1,altlex
The risk of cholecystectomy was increased among women exposed to oral estrogen menopausal hormone therapy,1,Haber
"Americans with prehypertension develop high blood pressure a year sooner than whites, according to research reported in Hypertension: Journal of the American Heart Association.",1,Press_Release
Researchers from Taiwan have confirmed a bidirectional relation between schizophrenia and epilepsy.,1,Press_Release
Stella Liebeck is the woman who sued McDonalds after she suffered a serious burn after the spilling of a cup of coffee on her lap .,1,semeval
"Hiller told homicide detectives that her mounting frustration finally culminated in September , when she went on a shooting rampage through the Kraft Foods plant in Northeast Philadelphia , where she had worked for 15 years .",1,esl2
"That was more evident here than in any other city, said George Starke, who after his career as an offensive tackle with the Washington Redskins from 1973 to 1984 stuck around and decided to make this place more than his home.",1,because
Glaucoma is one of the leading causes for blindness and currently about 90 million patients worldwide are affected by the disease .,1,semeval
“ He was shot in the head and left dying on the ground while his killer ran away and tried to hide .,1,esl2
"Japanese prisoner-of-war camps , many of which were used as labour camps , also caused a lot of deaths .",1,altlex
"In early PD, weight gain was revealed over three years accompanied by an increase in FM and waist circumference.",1,Pubmed data.csv
Findings show that DNA methylation patterns in adipose tissue are associated with adiposity.,1,Haber
"The resulting conflict caused the destruction of the town , and The Conqueror , Wisecrack , Jackdaw and most of the citizens of the town were transported to a demon-dimension .",1,semeval
Age of onset of first seizure is a significant predictor of cognitive impairment according to this study--the first to evaluate cognitive impairment in children age three to six.,1,Press_Release
""" EN is suitable for a variety of childrens digestive diseases, which  can improve the nutritional status of the patients and was safe for clinical application.",1,Pubmed data.csv
Sleep apnea in obese pregnancy women linked to poor maternal and neonatal outcomes,1,Press_Release
"longer durations of NSAID and acetaminophen use were associated with slightly higher risks of hearing loss, but duration of aspirin use was not",1,Haber
These results suggest that the shared outcomes involved in cooperation did increase cohesiveness.,1,Ssc
Medically underserved girls receive less frequent evaluation for short stature,1,Press_Release
Smokers had a lower likelihood of reemployment at 1 year and were paid significantly less than nonsmokers when reemployed,1,Haber
"We explore the experience of grief after the loss of a parent and offers support; we also make simple suggestions , and we provide a place for sharing memories .",1,semeval
SEACOM downtime has local ISPs scrambling to keep customers online ; MWEB issues an update,1,esl2
An HbA1c level of 6.5% or higher in patients presenting for coronary artery bypass grafting was associated with a significant increase in the incidence of deep sternal wound infection and respiratory complications.,1,Pubmed data.csv
High mammographic density is an independent risk factor of local and locoregional recurrence but is neither associated with distant metastasis nor survival.,1,Pubmed data.csv
Permitting continuous rather than binary ''all-or-nothing'' contributions significantly increases contributions and facilitates provision.,1,Ssc
I forgot to shut the bathroom door before showering and the steam set off the smoke alarm on the wall between the bathroom and my bedroom .,1,semeval
Lower levels of CRF and higher RHR are linked with greater CVD and all-cause mortality.,1,Haber
"The two-dose 4CMenB priming schedule was highly eff ective in preventing MenB disease in infants.
Cases in vaccine-eligible infants halved in the fi rst 10 months of the programme",1,Haber
The determination of the failure criteria of NIMV and the expertise of the team is critical for treatment success.,1,Pubmed data.csv
The big bang was caused by the collision of two parallel universes .,1,semeval
"This is the first study showing that type 1 diabetes is associated with compositional changes in gut microbiota. The significant differences in the number of Bifido-bacterium, Lactobacillus and Clostridium and in the Firmicutes to Bacteroidetes ratio observed between the two groups could be related to the glycemic level in the group with diabetes. Moreover, the quantity of bacteria essential to maintain gut integrity was significantly lower
in the children with diabetes than the healthy children",1,Haber
It ' s very rewarding and I get a great deal of enjoyment and satisfaction from mentoring .,1,semeval
Jim O'Brien was terminated from his position as head men's basketball coach at Ohio State University following the disclosure that he loaned a recruit's mother money .,1,esl2
Our results also show that a non-drinking adolescent with a majority of drinking friends is significantly less likely to initiate alcohol abuse if he or she has a minority of non-drinking friend(s).,1,Haber
"This implies that conflict increases parochialism both by increasing preferences for in-group cooperation, and by decreasing preferences for out-group cooperation.",1,Ssc
"Incidence of all-cause stroke (n events = 17,402) was significantly increased in COPD patients compared to reference individuals (HR 1.24, 95 % CI 1.19-1.28), especially during the first 2 years after COPD diagnosis (HR 1.46, 1.37-1.55).",1,Haber
"The JNC also is currently accepting applications for the vacancy created by the retirement of Judge Edwin B . Browning , Jr .",1,semeval
"Handgrip strength and chair-rise test performance predicted the risk of all-cause and CVD
mortality independent of physical activity.",1,Haber
This study demonstrated that SCAP rs12487736 and rs12490383 were significantly associated with SBP and SHBP in overweight/obese Chinese children.,1,Pubmed data.csv
"There were no significant association between current Helicobacter pylori infection
and different tobacco product user groups.",1,Haber
"Among inpatients with AMI, the lowest mortality was observed in those  with postadmission serum potassium levels between 3.5 and <4.5 mEq/L compared with  those who had higher or lower potassium levels.",1,Haber
Cognitive decline incidence higher in Southern stroke belt,1,Press_Release
No arrests were made in that fire .,1,esl2
"Believing correctly that Serbian officials ( especially the officers of the Black Hand ) were involved in the plot to murder the Archduke , and wanting to finally end Serbian interference in Bosnia , Austria-Hungary delivered to Serbia on 23 July the July Ultimatum , a series of ten demands that were made intentionally unacceptable , in an effort to provoke a war with Serbia .",1,altlex
Our findings suggest that both eGFR and PTH are significantly associated with vitamin D metabolism in men without known CKD.,1,Haber
"Wladimir Klitschko stopped Tony Thompson in the sixth round to retain his WBA , IBF and WBO heavyweight title belts Saturday night . The Ukrainian champion dropped Thompson again in the sixth , and referee Sam Williams gave the challenger a standing count before stopping the fight .",1,esl2
"Patients who have complications after colorectal cancer surgery are less likely to get chemotherapy, even when it is clearly recommended for their diagnosis, a new study from the University of Michigan Comprehensive Cancer Center finds.",1,Press_Release
"Higher numbers of partners among MSM syphilis patients were
associated with methamphetamine and Internet use.",1,Haber
The TriClip system appears to be safe and effective at reducing tricuspid regurgitation by at least one grade.,1,Haber
"Improving the coordination of care for elderly patients with chronic diseases trims costs, reduces use of health services and cuts complications, according to a new RAND Corporation study.",1,Press_Release
Cross-cultural communication and team-based care were reported as fundamental to successful preconception care in women with T2DM.,1,Pubmed data.csv
Generic medications boost adherence to breast cancer therapy,1,Press_Release
A tear or a crease changes the character of the surface more drastically than a mere deformation from roundness .,1,semeval
"Collectively, these informal sanctions provide a powerful mechanism for guiding social behavior.",1,Ssc
"The findings of a large international prospective study published in the Journal of Clinical Oncology suggest for the first time that women with BRCA1 mutations should have preventive ovarian surgery (prophylactic oophorectomy) by age 35, as waiting until a later age appears to increase the risk of ovarian cancer before or at the time of the preventive surgery.",1,Press_Release
"In September 2009 , a major earthquake near Padang city on Sumatra killed more than 1 , 000 people .",1,esl2
Swissair was a victim of the clandestine wealth-transfer plaguing the productive sector as a result of the falling interest-rate structure caused by bond speculation .,1,semeval
Diabetes mellitus and first-degree family history of cancer are associated with an increased risk of sporadic PNET.,1,Pubmed data.csv
"The highest rates of infection were in children, with 47 per cent of those aged five to 19 showing signs of having caught the virus.",1,Press_Release
"Many commercial soap , shower gel or cleanser products contain preservatives , colorants and chemicals that cause dryness , rashes , itchiness and roughness on the skin .",1,semeval
This frees up time for other programs to execute so that many programs may be run simultaneously without unacceptable speed loss .,1,altlex
"There were setbacks and technical problems that ensued from the location design , flooding , and moisture that plagued the winery and bumped up the investment cost beyond the initial budgetary estimates .",1,semeval
The scintillator material produces visible light when transversed by the particle ' s radiated energy .,1,semeval
"One year after the diet therapy intervention, the beneficial effect  of the LCD on reduction of HbA1c and BMI did not persist in comparison with CRD.",1,Pubmed data.csv
As a guitarist I get so much satisfaction from the playing and performing of music .,1,semeval
There is a rise in erratic behaviour from substance abuse and frustration caused by long waits for hospital treatment .,1,semeval
"If you suffer traumatic brain injury, your risk of having a stroke within three months may increase tenfold, according to a new study reported in Stroke: Journal of the American Heart Association.",1,Press_Release
"The grief from sudden death is completely different from expected death , when families have time to prepare and say goodbye .",1,semeval
It was said throughout the investigation and trial that Lopez and Carrasquillo were targeting members of a rival gang when Horton and the two other victims killed and injured in the crossfire .,1,esl2
Ensuring sufficient serum 25-hydroxyvitamin D concentrations might play an important role in decreasing the risk of bladder cancer.,1,Pubmed data.csv
"In older adults, coprescription of clarithromycin or erythromycin with a statin that is metabolized by CYP3A4 increases the risk for statin toxicity.",1,Haber
treatment with lambrolizumab resulted in a high rate of sustained tumor regression,1,Haber
"Among 20 723 PCPs, the payment increase had no association with PCP
participation in Medicaid or Medicaid service volume.",1,Haber
those who have a higher level of happiness tend to have higher BMI,1,Haber
Study shows long term success rates for eradication of Barrett s esophagus after endoluminal therapies,1,Press_Release
"Dietary diversity score is a valid indicator to evaluate micronutrient inadequacy in Chinese children, though there is still room for improvement of the method.",1,Pubmed data.csv
"Matanuska Maid Building Burns Down Alaska lost part of its history on Tuesday , when a pre - dawn blaze demolished the old Matanuska Maid Dairy warehouse building in Palmer .",1,esl2
Menopausal age was not associated with the extent of coronary artery disease.,1,Haber
There is scant evidence that the low-dose fallout from Chernobyl in Norway increased the risk for serious neurodevelopmental problems.,1,Haber
The 77-year-old is suffering from exhaustion and he will undergo medical tests .,1,semeval
Landslides caused the majority of the deaths .,1,semeval
"Lung cancer is likely to overtake breast cancer as the main cause of cancer death among European women by the middle of this decade, according to new research published in the cancer journal Annals of Oncology 1] today (Wednesday).",1,Press_Release
Evacuees with disabilities had a difficult time conveying the trauma caused by the unexpected arrival of uniformed officers who ordered them out of their homes and sometimes forcibly removed them .,1,semeval
The occurrence of grade II–IV acute or chronic GVHD each increases overall mortality,1,Haber
The association of high PCT and CRP was no more predictive of mortality than high CRP.,1,Pubmed data.csv
Workplace exposure to organic solvents linked to heart defects at birth,1,Press_Release
Implementation of additional non-medical risk assessment and preventive strategies into general practices is feasible but did not decrease the incidence of preterm and/or SGA birth in the index pregnancy in deprived urban areas.,1,Haber
"Orozco , 29 , was found guilty by the same jury last month of first - degree murder with the special circumstances of murder of a police officer and possession of a firearm by a felon .",1,esl2
"Among patients  with chronic HCV infection and advanced hepatic fibrosis, sustained virological  response to interferon-based treatment was associated with lower all-cause  mortality.",1,Haber
My earliest research interest stemmed from an internship at Tall Timbers .,1,semeval
"As to the control variables, the number of members is significant and negative, indicating that groups with more members are less likely to be in the zero delinquency category.",1,Ssc
The embargo is meant to cripple Iraq by cutting off its exports of oil and imports of food and military supplies.,1,ctb
"Although no significant mortality benefit was observed, the vitamin C protocol was not associated with patient harm.",1,Haber
"In a large population of critically ill adults, an association exists between nutrition status and mortality.",1,Pubmed data.csv
"‘ Very Spiritual ’ Muslim Woman Shoots Co - workers According to reports , a Muslim woman named Yvonne Hiller shot and killed two co - workers at a Kraft plant in Philadelphia .",1,esl2
"Musical analysis of a composition aims at achieving greater understanding of it , leading to more meaningful hearing and a greater appreciation of the composer 's style .",1,altlex
"The PCERM systematically under-predicted ASCVD event risk among patients from
disadvantaged communities.",1,Haber
Kaiser Permanente study  Change in PSA levels over time can help predict aggressive prostate cancer,1,Press_Release
"The results of the present study constitute, in a way, a return to the idea that fairness judgments are not affected by dilemma type, although we now suggest that it is the presentation of decisions in the dilemma types that induces the focus.",1,Ssc
"LBW is associated with infant and later child and adolescent mortality, with perinatal factors
and congenital malformations explaining many of the deaths.",1,Haber
But our system will never be what it should be unless we can get to the point where market discipline plays its necessary role.,1,because
Preoperative urinary DKK3 is an independent predictor for postoperative AKI and for subsequent loss of kidney function.,1,Haber
"More than just a ""cosmetic issue,"" breast asymmetry can have negative psychological and emotional effects, according to the study by ASPS Member Surgeon Dr. Brian I. Labow and colleagues of Boston Children's Hospital.",1,Press_Release
"Among older women, getting a mammogram every two years was just as beneficial as getting a mammogram annually, and led to significantly fewer false positive results, according to a study led by UC San Francisco.",1,Press_Release
Results corroborated past studies that indicated asthma disproportionately affects sexual minority populations,1,Haber
The ATM malfunction caused a rush on the ATM machine until the police sealed off the area .,1,semeval
"A 12-week high-intensity exercise intervention with high energy expenditure can considerably reduce body weight, body fat, WC, WHR, and WHtR, whereas a light-intensity exercise intervention can significantly reduce body weight and body fat.",1,Pubmed data.csv
These findings suggest that female hormonal factors play a significant role in the development of cancer in Korean women,1,Haber
Discharge against medical advice is associated with over twice the odds of all-cause unplanned 30-day readmission compared with routine discharge,1,Haber
Home BP telemonitoring and pharmacist case management achieved better BP control compared with usual care during 12 months of intervention that persisted during 6 months of postintervention follow-up.,1,Haber
"Utilizing individual-level (March Current Population Survey) and country-level data (the United Nations Human Development Reports), we show that among immigrants who have resided in the U.S. between 6 and 20 years, self-reported health is more favorable for the immigrants in the former category (i.e., greater income inequality) than those in the latter (i.e., lower income inequality).",1,Haber
"In summary, the burden of underweight was higher among prisoners in Tigray region who had respiratory tract infections.",1,Pubmed data.csv
"Her unexpected elimination caused a riot on the Internet , and one blog site (SOHH . com) referred to her elimination episode as the one where the show lost all credibility .",1,semeval
Separation from a parent during childhood was associated with elevated risk for  subsequent violent offending versus those who lived continuously with both parents.,1,Haber
Oak root and chamomile provide a gentle astringent that helps reduce inflammation and calms skin irritation from the sun and environmental pollutants .,1,semeval
"Chest radiation to kill or shrink breast cancer, Hodgkin's lymphoma and other cancers increases survivors' risk for major heart disease years -- even decades -- after radiation therapy.",1,Press_Release
"Hence, this community-based overweight and obesity treatment program may help accommodate the need for improvements in treatment availability and accessibility.",1,Pubmed data.csv
Chemerin showed positive correlations with potent health threatening components of lipid profile including triglyceride and cholesterol levels in adolescents.,1,Pubmed data.csv
Blacks develop high blood pressure one year faster than whites,1,Press_Release
"A hospital-based pneumonia diagnosis was associated with an increased risk of a cancer diagnosis, especially in the ensuing months, but the absolute risk was small.",1,Haber
"Abbreviated behavioral counseling can produce clinically meaningful  weight loss regardless of whether self-monitoring is performed on paper or smartphone, but long-term superiority over standard of care self-guided treatment is challenging to maintain.",1,Pubmed data.csv
"Greek Prime Minister Calls Bank Workers' Riot Deaths 'Murder' The Greek prime minister has denounced what he called the ""murder"" of three bank workers killed when the building they were in was torched during protests in Athens against harsh new austerity measures .",1,esl2
Apelin may not be directly involved in the regulation of maternal insulin sensitivity.,1,Pubmed data.csv
We find support for the contention that chronic loneliness significantly increases risk of mortality but also find reason to believe that relatively recent changes in feelings of loneliness increase risk of mortality as well,1,Haber
"Thus previous scientific estimates had overstated the devastation caused by the asteroid , since topographic and ecologic factors contributing to the result had not been taken into account .",1,semeval
"People who stop using smokeless tobacco after a heart attack may extend their life expectancy similar to people who stop smoking, according to new research in the American Heart Association journal Circulation.",1,Press_Release
New research indicates cholesterol lowering drugs known as statins may help prevent future strokes among young people who have already had a stroke.,1,Press_Release
"As moms have always known, a good night's sleep is crucial to good health -- and now a new study led by a UCSF researcher shows that poor sleep can reduce the effectiveness of vaccines.",1,Press_Release
"Influenza vaccination was associated with GBS, with a relative risk of 2.1 (95 % CI 1.1, 3.9). According to these results the attributable risk in adults ranges from two to five GBS cases per 1,000,000 vaccinations.",1,Haber
The drag caused by the Earth ' s atmosphere works against a rocket or a water molecule .,1,semeval
"And because the Federal Reserve has made clear that it expects the economy to slow in coming months as ripple effects from Asia reach the United States, investors disregarded the large jobs gains, betting that neither a rise in interest rates nor resurgent inflation is looming.",1,ctb
Physiological and psychological impact of this type of event is still unclear.,1,Pubmed data.csv
How physicians view the causes of obesity may impact the advice they give their patients.,1,Press_Release
repeated vaccination for influenza was twice as effective in preventing severe influenza compared with nonsevere influenza in patients who were admitted to hospital,1,Haber
A new study finds that pregnant women in Northern California have the highest PBDE flame retardant exposures reported to date among pregnant women worldwide.,1,Press_Release
"The Atlanta-based airline, the third largest in the U.S., attributed the increase to higher passenger traffic, new international routes and reduced service by rival Eastern Airlines, which is in bankruptcy proceedings in the wake of a strike that began last spring.",1,ctb
"The Portland, Ore., thrift said the restructuring should help it meet new capital standards from the Financial Institution Reform, Recovery and Enforcement Act.",1,ctb
"John Jenkin , 23 , had been sectioned after an apparent suicide attempt in the week before the double murder . His sister Katie and mother Alice McMeekin were found dead at their home in Millom .",1,esl2
Rapid surgical innovation puts patients at risk for medical errors,1,Press_Release
"Children who were given CPR by a bystander had a significantly higher rate of favourable neurological outcome than did those not given CPR (4·5% [110/2439] vs 1·9% [53/2719]; adjusted odds ratio [OR] 2·59, 95% CI 1·81–3·71).",1,Haber
Greek Prime Minister Calls Bank Workers' Riot Deaths 'Murder',1,esl2
"Robert Buckley , 32 , fell about 2 , 000 feet while climbing to a small hut on Mount Sefton in the Aoraki - Mount Cook national park on Saturday , police said .",1,esl2
Dow Jones said it extended the offer to allow shareholders time to review a supplement to the Dow Jones tender offer circular that it mailed last Friday.,1,ctb
Mr C notes worsening of seizures and cognition with sleep deprivation and stress .,1,semeval
There are indications that the unequal range of pay-off accelerated the observed trends rather than reversing them.,1,Ssc
"Previous research indicates that people who strongly identified with the in-group are more competitive toward the out-group (e.g., Chase, 1992).",1,Ssc
Our results suggest that feet are impenetrable to the alcohol component of vodka,1,Haber
"""Provider cost performance is not associated consistently with clinical performance, although severity differences not captured by the casemix adjustment may account for these observations.""",1,Pubmed data.csv
"John Jenkin is due in court over the murders of Alice McMeekin , 58 , and Kathryn Jenkin , 20 . Detectives said Ms McMeekin and her daughter were found with head injuries .",1,esl2
Improving CRF through exercise training lowers mortality risk.,1,Haber
Three people died in a burning bank as tens of thousands of protesters took to the streets of Athens during a general strike over the Greek government's planned spending cuts .,1,esl2
"Nevertheless, individuals may form beliefs about who sanctioned them based on who sanctioned others, and may attempt to counter-punish based on this information.",1,Ssc
"maternal repletion with vitamin A at recommended dietary levels before, during, and after pregnancy improved lung function in offspring.",1,Haber
"Results suggest a stress internalization process that, for the first time, links parental incarceration with obesity among women.",1,Haber
It was first feared that Nalgae would cause much more damage to Luzon .,1,altlex
Giving anticoagulants to older people with concomitant atrial fibrillation and chronic kidney disease was associated with an increased rate of ischaemic stroke and haemorrhage but a paradoxical lowered rate of all cause mortality.,1,Haber
"The findings indicate that education, screening, and vaccination programs in those places could be particularly useful, according to public health researchers at the University of North Carolina at Chapel Hill, who authored the report.",1,Press_Release
"While less information leads to more equal contributions, subjects focus on group efficiency in case of full information.",1,Ssc
Wladimir Klitschko retains titles stopping Thompson in six rounds,1,esl2
"A man suspected of shooting three people at an accounting firm where he had worked was arrested a few hours later after a high - speed chase , authorities said .",1,esl2
"He'd been dropped off by helicopter with a group and was walking to a hut when he fell , sliding down a steep slope and over a cliff . Gaskin said that other climbers attempted to rescue Rait by taking him down the glacier , but that he died on the way down .",1,esl2
"Race or ethnicity can be a significant clue in the United States as to who will survive a kind of stroke known as a subarachnoid hemorrhage and who will be discharged to institutional care, a new study has found.",1,Press_Release
"These findings show that food insecurity is associated with increased inflammation, a correlate of chronic diseases.",1,Haber
A fire - bomb attack on a bank in Greece killed at least three people Wednesday as police fought pitched battles with striking protestors furious at brutal budget cuts designed to avert national bankruptcy .,1,esl2
Sigmoid colon diverticulitis is the most common cause of acute pain in the left lower abdomen in older adults .,1,semeval
But not every run of the experiment produced the desired state - a very large number of failed tries accompanied each successful creation .,1,semeval
"However , Kulap quickly accelerated north and exited the PAR on the same evening , prompting the PAGASA to issued their final advisory on the system .",1,altlex
"Both praise and blame cause concern , for they bring people hope and fear .",1,semeval
