sentence,label,source
"Klitschko put Thompson on the canvas with a big right hand near the end of the fifth round at Stade de Suisse , and the 40 - year - old American never recovered . The Ukrainian champion dropped Thompson again in the sixth , and referee Sam Williams gave the challenger a standing count before stopping the fight .",1,esl2
This study suggests that the use of statins is associated with a significant reduction in the occurrence of venous thromboembolism.,1,Haber
"There was greater adverse influence of NAFLD per se on triglyceride,  and triglyceride/HDL-cholesterol in men compared with women.",1,Pubmed data.csv
Early menarche and nulliparity mainly impacted luminal tumor risk.,1,Pubmed data.csv
Cost sharing was associated with lower Cardiac Rehabilitation attendance and exhibited a dose-response relationship such that higher cost  sharing was associated with lower Cardiac Rehabilitation attendance.,1,Haber
"This case arises from a December 21 , 2005 automobile accident that resulted in the death of Larry Haynes .",1,semeval
Mayo Clinic study suggests coronary stents not harmful to patients with history of metal allergy,1,Press_Release
"During this period several rulers attempted to unite the various Anglo-Saxon kingdoms , an effort that led to the emergence of the Kingdom of England by the 10th century .",1,altlex
"This is because consumers, under low efficacy conditions, may believe that there is ""strength in numbers.""",1,Ssc
"But a University of Illinois study shows that as little as 5 pounds per year is enough to raise blood pressure in that age group, and the effect was worse for young women.",1,Press_Release
"The death of the rat caused the relocation of the flea , and if its next host just happened to be a human , then contagion was the result .",1,semeval
GNRI at admission may independently predict FIM gain.,1,Pubmed data.csv
"Thank you, Mr. Chairman, for holding this hearing, and thank you to our witnesses.",1,because
Use of these prescriptions may be associated with an increased risk of subsequent opioid use and abuse.,1,Haber
Submarine cable problem disrupts telecom services in Alexandria,1,esl2
"Summary of a study being published online November 13, 2012 in the Journal of Clinical Oncology, reporting that earlier discussions about end of life (EOL) care preferences are strongly associated with less aggressive care in the last days of life and increased use of hospice care for patients with advanced cancer.",1,Press_Release
The colitis usually is caused by taking antibiotics .,1,semeval
"A third of patients thought to have resistant hypertension had ""white coat"" hypertension during 24-hour ambulatory monitoring, in a large study reported in Hypertension: Journal of the American Heart Association.",1,Press_Release
Study demonstrates that earlier end of life care discussions are linked to less aggressive care in final days of life,1,Press_Release
"Texas convict Arcade Joseph Comeaux Jr . , riding in wheelchair , pulls gun on guards , escapes on foot",1,esl2
"Prior to transplantation only 5% of the patients were diagnosed with metabolic syndrome, but rates of obesity, hypertriglyceridemia, hypertension, and diabetes were significantly higher post transplantation.",1,Press_Release
A cancer survivor writes about the relatively rare occurrence of calcification of the breast after radiation therapy .,1,semeval
Investigations into what caused the fire are ongoing .,1,esl2
This may relate to the effects of new AEDs on vitamin B12 and folate metabolism.,1,Pubmed data.csv
"falciparum
infections are associated with a greater hematological impairment than either species alone, and in adulthood P. malariae,
although rare, is associated with the lowest hemoglobin concentration.",1,Haber
"Individuals participating in SNAP exhibited higher total and cardiovascular disease mortality, largely limited to non-Hispanic Whites and non-Hispanic Blacks, than both SNAP-eligible nonparticipants and SNAP-ineligible individuals, and higher diabetes mortality across races/ethnicities (P < .01).",1,Haber
Parental phobia of TCS is widespread and leads to poorly managed eczema in children.,1,Press_Release
concentration of prostate specific antigen at age 60 predicts lifetime risk of metastasis and death from prostate cancer.,1,Haber
The PON1 55 M allele is a risk factor for psoriasis.,1,Pubmed data.csv
"Compared with participants with FGF23 levels in the lowest quartile, those in the highest quartile had a 36 % increased risk for cardiovascular events [hazard ratio: 1.36, 95 % confidence interval (CI): 1.02–1.82] after adjustment for established cardiovascular risk factors, patahyroid hormone and 25-hydroxyvitamin D3 levels, dietary calcium and phos- phorus intake, and kidney function.",1,Haber
Longitudinal evidence of telomere length tracking from birth to adulthood shows inverse associations of residential traffic exposure in association with telomere length at birth as well as accelerated telomere shortening in the first two decades of life.,1,Haber
In Africa  STI testing could boost HIV prevention,1,Press_Release
New findings on mortality of individuals with schizophrenia,1,Press_Release
Bounding pulses are caused by the relatively low systemic arterial blood pressure due to the continuous runoff of blood from the aorta into the pulmonary artery .,1,semeval
"When early humans used dogs as hunting partners, they most likely increased their intake of protein (Koster & Tankersley, 2012;Ruusila & Pesonen, 2004).",1,Ssc
"Diclofenac poses a cardiovascular health risk
compared with non-use, paracetamol use, and use of
other traditional non-steroidal anti-inflammatory drugs",1,Haber
""" Nocturia and poor sleep are common among women with diabetes.",1,Pubmed data.csv
Both static and dynamic analyses suggested that corruption had a detrimental effect on mental health.,1,Haber
"At the same time, the sheer size of the loss, coupled with a slowing of orders, made some securities analysts wonder just how strong that turnaround will be at the computer maker and defense-electronics concern.",1,ctb
Consumption of minimally processed food is inversely associated with  excess weight in adolescents.,1,Pubmed data.csv
The incidence of syncope  increases during the summer months among people who reside in a dry desert climate  and who are taking antihypertensive medications.,1,Haber
Indian navy has foiled a piracy attempt on 5 Indian merchant vessels in international waters . Navy's frigate INS Sukanya intercepted 3 pirate ships and seized arms and ammunition from the pirates .,1,esl2
"But if you have a heart attack while already in the hospital for something else, you are 10 times more likely to die.",1,Press_Release
"Due to random encounters, this initial defection will spread at random throughout the economy.",1,Ssc
"Orozco's death sentence will be automatically appealed to the California Supreme Court and he was ordered to be transferred within 10 days from county jail to San Quentin State Prison , where he will await his appeal on death row .",1,esl2
Idarucizumab completely reversed the anticoagulant effect of dabigatran within minutes.,1,Haber
In utero ETS and ETS exposure during childhood and adolescence were associated with increased risk of breast cancer and associations varied by birth  cohort.,1,Pubmed data.csv
Standing for long periods during pregnancy may curb fetal growth,1,Press_Release
Traffic noise exposure associated with higher risk of heart attack,1,Press_Release
"People who swap 5% of the calories they consume from saturated fat sources such as red meat and butter with foods containing linoleic acid--the main polyunsaturated fat found in vegetable oil, nuts, and seeds--lowered their risk of coronary heart disease (CHD) events by 9% and their risk of death from CHD by 13%, according to a new study led by Harvard School of Public Health (HSPH) researchers.",1,Press_Release
The Bush administration considers the sanctions essential to keeping Saddam Hussein under control should he survive the war.,1,ctb
"The company attributed the decrease in part to the exclusion of the company's British sales from the current year's figures as a result of the subsidiary's status as a proposed discontinued operation and, in part, to lower sales in certain key foreign and domestic accounts.",1,ctb
The most consistently identified environmental risk factor for meningioma is exposure to ionizing radiation.,1,Press_Release
Trastuzumab and chemotherapy improved survival in HER2 postive breast and brain cancer patients,1,Press_Release
Iraq still has the potential to cause significant problems by using forces and weapons that don't yet seem fully engaged.,1,ctb
"Although participation was limited, MOVE! was associated with reduced CVD incidence in a nationwide healthcare setting.",1,Haber
C+T raise is an early predictor for everolimus efficacy for patients  with mRCC.,1,Pubmed data.csv
" Sullivan & Lyle questioned the effect of player-player anonymity, emphasizing that the imperfectness of the anonymity might have influenced play.",1,Ssc
"Jenkin was due to appear via videolink from HMP Preston but did not do so as he was considered a risk to his own safety and that of other people , said crown prosecutor Susan Carter .",1,esl2
"A healthy ND improves blood lipid profile
and insulin sensitivity and lowers blood pressure at
clinically relevant levels in hypercholesterolaemic
subjects.",1,Haber
"Rain and wind cause power outage in Los Angeles 11:24 , October 15 , 2009 .",1,semeval
"Women who have hypertensive diseases during pregnancy seem to be at higher risk of having troublesome hot flashes and night sweats at menopause, report researchers from the Netherlands in an article published online today in Menopause, the journal of The North American Menopause Society.",1,Press_Release
There was a suspicion the body was Blassie because his uniform and ID card were found near the body in Vietnam.,1,ctb
"\\xa0Patients undergoing bariatric surgery were more likely to have fractures than were obese or non-obese controls, and this risk remained higher after surgery.",1,Pubmed data.csv
"The logic behind this is natural: It is cheaper to spur on members to make additional contributions when their impact on the group account return increases, since every single contribution will give rise to more positive externalities to all group members.",1,Ssc
"The bleeding was caused by an injury , such as a fall or something hitting your face .",1,semeval
"But Coleco bounced back with the introduction of the Cabbage Patch dolls, whose sales hit $ 600 million in 1985.",0,ctb
"The ability to voice opinions and concerns has also long been identified as a key element of feelings of fairness and justice in the workplace, in a process that has been termed the ""voice effect"" (Folger, 1977).",0,Ssc
"It was formerly known as How Park , possibly through the early connexion of William de Ow with the parish , and had its origin in the charter of 1200 granting William Briwere the elder chase of hare , fox , cat and wolf through all the king ' s land (per totam terram nostram) and warren of hares , pheasants and partridges throughout all his own lands , as also licence to inclose two coppices , one of which was situated between King ' s Somborne and Stockbridge and the other was called How Wood .",0,semeval
"We in fact have seen hate group numbers dropping through the nineties, uh but this year they jumped up uh twenty percent, quite a dramatic rise.",0,ctb
The franchise has inspired `` Buffy '' action figures and merchandise such as official `` Buffy/Angel '' magazines and `` Buffy '' companion books .,0,altlex
"The rabbi said called the talk about killing Rabin "" nonsense, "" and said Jews are prohibited from killing one another, the radio reports said.",0,ctb
"Strategies to encourage weight loss may need to be considered seriously prior to open ventral hernia repair, especially for patients with body mass index >40\\xa0kg/m2.",0,Pubmed data.csv
The government was criticised in a radio debate .,0,semeval
Palace inspections are not expected to start until the new agreement's procedures are in place.,0,ctb
"Turkey, worried about civil war in Kosovo spilling to the whole Balkans, urged all Balkan states to sign a joint declaration that the Kosovo crisis be solved peacefully and without any change of borders.",0,ctb
"He was at large until Dec . 7 , when he was found shoeless , wet and hungry at a north Houston business , where he asked to use the phone . So far , 11 Estelle unit employees have been recommended for termination or faced consequences related to Comeaux's escape .",0,esl2
The goal of the study was to determine the percentage of adult Americans who keep money in a regular savings account .,0,semeval
"'There ’ s a lot of anger here' : Riot breaks out in Brooklyn following candlelight vigil for 16 - year - old shot by cops Memorial for Kimani 'Kiki' Gray , who was fatally wounded by police Saturday after allegedly pointing a gun in their direction , turned ugly as nearly 100 angry mourners clashed with cops , tossing bottles and creating a melee .",0,esl2
The file is added to the directory .,0,semeval
Chinese construction workers build the port at Hambantota that analysts believe will become a base for its navy .,0,semeval
More understanding of  the function of the mitochondrion in the development of T2D might indicate ways of influencing the early course of the disease.,0,Pubmed data.csv
"At the best of our knowledge, this is the first case of male beast cancer treated with exemestane and everolimus combination.",0,Pubmed data.csv
A witness statement contains the witness ' s factual account of the circumstances of the dispute .,0,semeval
Thieves in $2 . 6 million smash - and - grab raid on Paris jewelry store,0,esl2
An application developer with Adobe said in a blog posting that Adobe is working on the security flaw .,0,semeval
Judges wear the bench wig when they are sitting in court .,0,semeval
"The majority's views were expressed in three separate opinions, the most disquieting of which was written by a liberal member, Justice John Paul Stevens, and joined by a conservative, Chief Justice William Rehnquist.",0,ctb
"The RAND study found that from 2000 to 2010, the proportion of Americans who were severely obese rose from 3.9 percent of the population to 6.6 percent -- an increase of about 70 percent.",0,Press_Release
"The U.S. maintains that under the U.N. charter, the Kuwaiti request triggers steps for the collective enforcement of international sanctions. In a statement, the White House said it would do "" whatever is necessary "" to ensure compliance with the sanctions.",0,ctb
"The purpose of the present study was to examine the predictive capabilities of sportspersonship, moral competence, and emotional intelligence on cooperation in varying competitive conditions.",0,Ssc
Corporate India is in shock after a mob of workers bludgeoned to death the chief executive who sacked them from a factory in a suburb of Delhi .,0,semeval
"Minaya obtained Floyd from the Florida Marlins on July 11, only two weeks after he stunned baseball by acquiring Bartolo Colon from Cleveland.",0,because
"The results made net income for the year ended Aug. 31 C $ 2.7 million, or 20 Canadian cents a share, down from C $ 9.7 million, or 70 Canadian cents a share last year.",0,ctb
"A C $ 30-a-share bid by Ciba - Geigy Ltd., a pharmaceutical company based in Basel, Switzerland, and California-based Chiron Corp., a bioresearch concern, was extended to Nov. 16. It had been due to expire Friday evening.",0,ctb
"In the lineup , the police literally put the defendant in a line with other people to see if the victim or witness can identify anyone in the line as having participated in a crime .",0,semeval
The UN team for recovery after the tsunami in India nominated the WHO .,0,semeval
"RMS International Inc., Hasbrouk Heights, N.J., facing a cash-flow squeeze, said it is seeking other financing sources and waivers from debenture holders.",0,ctb
"(Funded by Amylin Pharmaceuticals; EXSCEL ClinicalTrials.gov number, NCT01144338 .)",0,Pubmed data.csv
"No one found the handcuff key , which was hidden in a small pouch in his gym shorts .",0,semeval
These are the walls of the Byzantine fortress that surrounds the Acropolis of Lindos on the Island of Rhodes .,0,semeval
The observed bone turnover markers variations indicate a complex process of bone turnover in mastocytosis-related bone manifestations.,0,Haber
"A western regiment was behind it , a regiment of hunters and marksmen .",0,semeval
Additional studies of AMH and ovarian function in women with IBMFS are warranted to better understand the underlying biology.,0,Pubmed data.csv
"He weaves complex tales concerning the romantic concerns of happiness , love and sufferance .",0,semeval
The proposed tax helped to push the candidate into the Senate race .,0,semeval
They probably represent a continuum in the natural evolution of the same disease.,0,Pubmed data.csv
Markers of physical and mental fitness are associated with the epigenetic clock (lower abilities associated with age acceleration),0,Haber
"After massive companies were bailed out of the recession earlier this year , an advantage to cardholders started to be there .",0,semeval
"Thus , the interpretation of a battery of psychological tests depends on who does the interpreting .",0,semeval
"The cabin was moved from its original site near Huxley , Iowa , as a project of the Ames Heritage Association .",0,semeval
Testimony by a second witness has been delayed after allegedly threatened with death by the brother of the accused gunman Jurors on Thursday watched video capturing the horrific moment a mother was gunned down in broad daylight while picking up her 11 - year - old daughter outside a New York City school .,0,esl2
All items have been shipped out to the customer .,0,semeval
We conclude that the ADC value is a non-invasive imaging parameter that can help in differentiation of diabetic osteoarthropathy from osteomyelitis  with excellent inter-observer agreement.,0,Pubmed data.csv
The charge to leak away before the arrival of the next impulse from the photocell .,0,semeval
"The laptop includes a 1 . 6GHz Intel processor , presumably with the usual 945GSE northbridge and ICH7M southbridge , 1GB of RAM , and a 2 . 5-inch , 160GB hard disk drive .",0,semeval
The lawyer was a member of the team .,0,semeval
"Among patients undergoing cardiac surgery, high-dose perioperative atorvastatin treatment compared with placebo did not reduce the risk of AKI overall, among patients naive to treatment with statins, or in patients already taking a statin.",0,Haber
Cordelia `` Cordy '' Chase ( played by Charisma Carpenter ) went to Sunnydale High with Buffy .,0,altlex
The defendant had absconded from his probation .,0,semeval
The patient is kept in the hospital one night for observation .,0,semeval
"A cable or rode is the rope , chain , or combination thereof used to connect the anchor to the vessel .",0,semeval
One approach is to have an ensemble of decision trees with each data site contributing its own local decision tree to the ensemble .,0,semeval
"Later in his speech , Obama declared his support for Iranian nuclear power and opposition to Iranian nuclear weapons .",0,semeval
The MDD group contained 26 women (66.7%) and the control group included 11 women (55.0%).,0,Ssc
The sword was stored in a case full of gold and jewels .,0,semeval
"Young's Market Co., a wholesaler of spirits, wines and other goods, said it will merge with a new corporation formed by the Underwood family, which controls Young's. The Underwood family said that holders of more than a majority of the stock of the company have approved the transaction by written consent.",0,ctb
A summary of the procedure appears in the table .,0,semeval
"I came on this committee right after the S&L scandal, and I heard a lot about reform.",0,because
This was one of the first studies to examine the number of instability episodes as a predictor of an intra-articular injury.,0,Pubmed data.csv
"Most plantar pressure measurements were also within predefined acceptable limits; however, reproducibility was not as good for assessment of the maximum sensor pressure.",0,Pubmed data.csv
"This fact was not noted in the original report, although it was referenced in a correction notice published by the authors (Heider & Skowronski, in press).",0,Ssc
"This cross-sectional analysis did not detect a correlation between weekend staffing of hospital specialists
and mortality risk for emergency admissions.",0,Haber
"During May within its first outlook for the year , the GCACIC predicted that the season would be near average with 31 tropical cyclones , 27 tropical storms and 17 typhoons developing during the season .",0,altlex
"This study  suggests that being underweight, rather than overweight or obesity, is associated  with a lower rate of Pap test use in U.S. Asian women.",0,Haber
"Nonetheless, concern about the chip may have been responsible for a decline of 87.5 cents in Intel's stock to $ 32 a share yesterday in over-the-counter trading, on volume of 3,609,800 shares, and partly responsible for a drop in Compaq's stock in New York Stock Exchange composite trading on Wednesday. Most of Compaq's decline is being attributed to a third-quarter earnings report that came in at the low end of analysts ' expectations.",0,ctb
The Foundation decided to repurpose the building in order to reduce wear and tear on the plumbing in the manor house by redirecting visitors during restoration projects and beyond .,0,semeval
"Germany , followed by the other Axis states , declared war on the United States in solidarity with Japan , citing as justification the American attacks on German submarines and merchant ships that had been ordered by Roosevelt .",0,altlex
"Sheriff : Michigan office shooting kills 1 , injures 2 A Michigan man shot to death one person and injured two others Monday at the suburban Detroit accounting firm from which he was fired last week , police said .",0,esl2
Ensuring a stable supply of farm produce is good news to most Chinese people who spend much of their money on food .,0,semeval
"She's in rehab right now . White said he was ""completely blindsided"" by Lohan's placement at Morningside because Heller had previously agreed to send the actress to a different facility that had been vetted .",0,esl2
"A special meeting of the shareholders of Lydia Diamond was held on December 23rd , 2009 and the Sale was approved by the shareholders .",0,semeval
Billionaires make up India ' s rich list .,0,semeval
A brief discussion of the rice market is presented in the appendix .,0,semeval
"The exhibition examines the first sustained contacts between American people and European explorers , conquerors and settlers from 1492 to 1600 .",0,semeval
"Last month , police fired shots into the air at a soccer game in eastern Congo , attempting to break up a melee of rioters who believed one of the players was a witch: 15 fans died from trampling .",0,semeval
"Dozens injured as 6 . 1 - magnitude quake hits Indonesia's Aceh A 6 . 1 - magnitude earthquake which hit the Indonesian province of Aceh on Tuesday killed at least one person , injured dozens and destroyed buildings , sparking panic in a region devastated by the quake - triggered tsunami of 2004 .",0,esl2
The ricotta mixture was the best part of this dish .,0,semeval
"Now with new construction under way, three of his buyers have backed out.",0,ctb
"In the first series of tests , the aluminum was contained in a vacuum-sealed , pyrolytic boron nitride crucible .",0,semeval
Their parental responsibilities are handed over into another ' s care .,0,semeval
And this means that researchers have lost a valuable lead in their hunt for the artists who created the figurines .,0,semeval
A student relaxes with a book in a Cambridge park .,0,semeval
FIRED IN PHILLY ! !,0,esl2
"In this study, adiposity-associated cancer risk was heterogeneous and varied by
fat depot: VAT was not independently associated with incident cancer and LBF appeared to protect
against cancer development.",0,Haber
All 18 of the men assist that season .,0,semeval
Three men spent the afternoon inside a record store listening to an obscure band .,0,semeval
This is assuming that the dividend is received from a treaty country .,0,semeval
HipHop appropriates the symbols of a consumer society: oversized diamond colliers are worn .,0,semeval
"The newsletter of the center informs about new exhibitions , congresses , seminars and conferences .",0,semeval
These pages are intended to assist you in accessing Belgian library book catalogues over the internet .,0,semeval
"As you know, our financial markets have been experiencing turmoil since last August.",0,because
"Mr. Fournier said that as Navigation Mixte chairman, he is prohibited by takeover regulations from organizing his own defense or doing anything besides managing current company business.",0,ctb
It is set in the most beautiful surroundings and the land has been biodynamically farmed for many years .,0,semeval
"t(94) ϭ 1.78, ns), a significant reduction (Z ϭ 1.98, p Ͻ .05).",0,Ssc
"Future studies and more detailed analyses, considering confounding variables and including a larger and homogeneous population, are needed to strengthen the argument for a link between lipid metabolism and atopy.",0,Pubmed data.csv
The oil was contained in a massive tank in the basement storage room .,0,semeval
"He therefore decided to try to strengthen Germany 's relations with the Soviets , or failing that , to attack and eliminate them as a factor .",0,altlex
"Therefore, it is important to develop and use profile-screening tools to identify these children.",0,Pubmed data.csv
"In the standard condition, such a $5 loss occurs if an individual's contribution would be either deficient or redundant.",0,Ssc
"During play , I ingested a large sloth of Gummi bears in my efforts to help ward off a potential Jon Lee ""10-0"" train .",0,semeval
The revolution of Ayutla represented a broad coalition of forces .,0,semeval
"Hunt clubs often maintain a cry of hounds , trained to hunt foxes .",0,semeval
"The study, published in the Oct. 25 issue of the New England Journal of Medicine, found that 69 percent of patients with advanced lung cancer and 81 percent of patients with advanced colorectal cancer did not understand that the chemotherapy they were receiving was not at all likely to cure their disease.",0,Press_Release
"""In the absence of regular systematic screening for breast cancer in  Jordan, the uptake of this preventive service is very low.""",0,Pubmed data.csv
The wafers are shipped to sites for probing .,0,semeval
"Old Kook ' s makes super strong shoe laces , designed especially for skateboarding .",0,semeval
"Earlier this month, the company said it expected to break even for the quarter on sales of $ 530 million.",0,ctb
The data is derived from a transnational ethnographic study of Dominicans who have been deported from the United States .,0,semeval
The young student is part of the environmental association IndyACT .,0,semeval
All effects other than subjects' gender are far from significant in the Mosuo data.,0,Ssc
"Remarriage following divorce is not associated with a reduced risk of depression identified by pharmaceutical treatment, compared with remaining divorced",0,Haber
"As the Anglo-Norman force sustained but little loss in this battle , their archers at the onset showered a hail of arrows upon the Irish host who were not protected with mail armour , and shot them down in hundreds before they could get to close quarters; and then the charge of the heavy Anglo-Norman cavalry of mail-clad knights , completed the havoc and rout of the undisciplined Gaelic hosts .",0,semeval
The commercial bees are spreading parasites to their wild cousins .,0,semeval
"I solder a wire onto the rivet of the chassis ground truck , run it into the searchlight , and connect the other end of the wire to the rear of the lamp socket .",0,semeval
"I put the remaining candy in my mouth and walked back the way I came , then past the village and into town .",0,semeval
A request has been sent to the moderator .,0,semeval
Those models were chain driven and the mechanism was enclosed in a very visible oil bath .,0,semeval
A diffusion driven desalination process is driven by water vapor saturating low humidity air .,0,semeval
These findings highlight another end-organ effect of uncontrolled glucose levels.,0,Pubmed data.csv
""" I really don't see the government doing something that Jaguar doesn't want over the next 14 months, "" said Kenneth Warren, a Conservative member of Parliament and chairman of the Select Committee on Trade and Industry in Britain's House of Commons.",0,ctb
The new software is shipped to the major distributors .,0,semeval
"Overall, there was good agreement between the manual and automated feedback systems, giving promise to the use of automated systems for personalizing dietary advice.",0,Pubmed data.csv
The brachioradialis reflex is observed by striking the brachioradialis tendon directly with the hammer when the patient ' s arm is resting .,0,semeval
"RMS said it had a loss of $ 158,666, or 10 cents a share, in the third quarter, compared with a year-earlier loss of $ 26,956, or two cents a share. Sales rose to $ 3 million from $ 2.9 million.",0,ctb
Antelope horns grows from the Southern California desert mountains across to Arkansas and up into Kansas .,0,semeval
The plane took off westbound from the small airport ' s southernmost runway shortly before 6 p . m .,0,semeval
""" Obviously, it is deeply discouraging for the family after 22 months, but there is no proof of life.",0,ctb
He has been draining the wetlands into Federally owned ditches .,0,semeval
"By acquiring the shares, Lawrence Group increased its stake in Lawrence Insurance to 93.2 % from 91.2 %.",0,ctb
"Louise is a director , audit chair and finance committee member of a public health board , and was a director of AFAANZ for 3 years .",0,semeval
Williams was booked into county jail and later was released on bail . Jackson said in a statement at the time that he looked forward to proving his innocence .,0,esl2
The 400 V power supply (unstabilized) was derived from a conventional power-pack with n-filter .,0,semeval
The information was stored in the memory of a second-hand photo camera .,0,semeval
"The puppet , who rose to fame through a children ' s TV show called The Den , has recorded a string of hit records , including Dustin Unplucked .",0,semeval
"But sources said he will be urging his allies to boost their stakes in Navigation Mixte, which is being traded in London and is to resume trading in Paris Tuesday.",0,ctb
"The essay inquires into the origins , nature , and usage of the term in multiple contexts .",0,semeval
"The ""Magic E"" was a rhyme by an orange alien robot thing that sang along the lines of: ""Kit , becomes kite with me . . . "" .",0,semeval
Many publishing houses delayed some of their hottest books to the first of the New Year to remove them from a scrum of titles from big-name authors that were released last fall .,0,semeval
"Health practitioners should take possible Internet addiction, online activities, and physical activities into consideration in follow-up of obese adolescents.",0,Pubmed data.csv
A user inputs spatio-temporal information intuitively by using gestures .,0,semeval
Mo Cheeks will take over as new coach Maurice Cheeks is running the show again for the Philadelphia 76ers .,0,esl2
The dulche de leche ice cream was the best part of this dessert ; it was creamy and not too sweet as I usually find this flavor .,0,semeval
Frequent agitations throw academic life into disarray .,0,semeval
"In a telephone interview, Mr. Reupke said his departure was for "" personal reasons, "" which he declined to specify. He also rejected reports that his departure stemmed from disappointment the general manager's post hadn't also led to a board directorship at the London-based news organization.",0,ctb
"Clinton on Friday. "" Once again, I never asked anybody to do anything but tell the truth.",0,ctb
"MGM Grand Inc. has agreed to pay $ 93 million and nearly 1.8 million common shares to buy 117 acres of land along the Las Vegas, Nev., Strip as a site for its planned movie-studio and theme-park resort. Of the total purchase price, $ 50 million cash and $ 30 million in stock ( nearly 1.8 million shares ) would be paid to buy the existing 700-room Marina Hotel amp Casino from Southwest Securities, a Nevada limited partnership.",0,ctb
The files reveal militarist plot to kill Yoshida .,0,semeval
These coins are enclosed in a clear hard plastic case with a blue background that is packaged in a blue box .,0,semeval
"Healthy behaviors, including engagement in exercise, proper diet, especially comprehensive lifestyle behavior interventions, should be valued in improving HRQOL of BCS.",0,Pubmed data.csv
"Although a commercial Enigma , modified by Polish cryptanalysts to match a military Enigma , used phone plugs , the plugs in the plugboard of the actual Enigma had two prongs , but they still functioned electrically in the same way as phone plugs .",0,semeval
For 20 years the magazine has been dedicated to American old-time music .,0,semeval
The human body uses oxygen in order to transform glucose into energy .,0,semeval
Previously the Iraqis have resisted attempts to inspect such quarters.,0,ctb
"The bathroom comprises bath tub with electric shower , wash basin and WC .",0,semeval
"At a news conference with US Vice President Al Gore in Jerusalem, Mr. Netanyahu suggested Israel might be willing to move a little on issues holding up peace, but he said he expects an equal effort from the Palestinians.",0,ctb
"Patients approached on the day of surgery compared with before the day of surgery had noninferior understanding of the comprehension score (adjusted mean difference, -0.19; 90% CI, -0.47 to 0.10; P<.001 for noninferiority) and a noninferior mean increase in the postapproach anxiety score (adjusted mean difference, 0.19; 90% CI, -0.29 to 0.68; P¼.003 for noninferiority).",0,Haber
The extrusion blew the molding into paperboard .,0,semeval
"That's largely because of defensive measures they adopted after the 1987 crash, when individual investors fled the market and trading activity dwindled.",0,ctb
Mat Maid mop up Remains of the Mat Maid warehouse smolder Tuesday morning in Palmer .,0,esl2
The job of the four heart valves is to make sure blood flows in one direction through the heart .,0,semeval
It is a comedy centered on a has-been coach who is given a shot at redemption when he ' s asked to run his local high school ' s girls basketball team .,0,semeval
"First you feel the fire of vodka , but sweetish and then the blackberry syrup neutrolizes all the alcohol , the last touch is the coffee taste of Kahlua .",0,semeval
"Seacom started to experience problems on Saturday , 8 October 2011 , which it said was caused by a problem on a cable between Abu Talat in Egypt and Marseilles in France . Mweb announced on 12 October 2011 that their services through Seacom were running at full capacity again .",0,esl2
"They were too afraid to stay, fearing the forces may also move their operations further afield.",0,ctb
"Then, a week or so ago, Gen. Schwarzkopf secretly picked Saturday night as the optimal time to start the offensive.",0,ctb
"An attorney of law and his two sons who are public prosecutors , accompanied by a mob of about 50 thugs attacked an historical Roman Orthodox church in Rasheed , Egypt .",0,semeval
The war refuges migrated into the Southern region to avoid battles .,0,semeval
Our ancestors journeyed into an unknown world to find food .,0,semeval
"Tribble ' s one-story , wood-frame home is the 34th that the group has constructed in the county .",0,semeval
"""Reasons for the high rate of congenital anomalies are uncertain, but may include poor metabolic control and extreme obesity.""",0,Pubmed data.csv
"""Future studies that further define the etiology of breast cancer subtypes will add to the biologic understanding of this disease.""",0,Pubmed data.csv
Use of dietary supplements in this population reflects that of other countries.,0,Pubmed data.csv
"He noted, however, that the company's order entry has increased from the low levels of the early summer, following the end of labor negotiations.",0,ctb
A bird has flown into the building and is flying around the atrium .,0,semeval
"Meanwhile , the speech pointed out that the scientific innovation is the only way to develop .",0,semeval
In Japan I was able to bring a bottle with water in it through security on my way to Singapore .,0,semeval
Israel - Syrian talks have been cut off for nearly two years.,0,ctb
"Moreover, the amended pact shows how McCaw's persistence has pushed LIN and BellSouth into a corner, forcing huge debt on the proposed new company. The debt, estimated at $ 4.7 billion, could mortgage the cellular company's future earning power in order to placate some LIN holders in the short term.",0,ctb
"Reginald DesRoches , a professor of civil and environmental engineering at Georgia Tech , pointed out that the massive damage of properties and houses in the earthquake area was because China did not create an adequate seismic design code until after the devastating 1976 Tangshan earthquake .",0,altlex
"The questionnaire comprises three sections : (i) the dissemination of budget information , (ii) the executive ' s annual budget proposal to the legislature and the availability of other information that would contribute to analysis of budget policies and practices and (iii) the four phases of the budget process .",0,semeval
Three different storylines are narrated in alternating chapters .,0,semeval
"As a larger degree naturally results in a larger transitivity, we calculate the expected value of transitivity given a certain network degree and a certain size in a random graph in simulations (10,000 iterations), and report the deviation of the observed transitivity from the expected transitivity (that is, observed transitivity minus expected transitivity).",0,Ssc
They have dumped chemicals into the local river .,0,semeval
"Last night , someone threw a stone into our glass window .",0,semeval
The stomach was full of fine gravel and small seeds .,0,semeval
Members will only observe the total amount invested to the group he belongs.,0,Ssc
He added the explanation to the comments .,0,semeval
"James E. Ousley, computer products group president, said such arrangements could help slash Control Data's computer research and development costs in half by the end of 1990. He disclosed that before Control Data scrapped its ETA Systems Inc. supercomputer business this past spring, those costs were running at nearly 35 % of group revenue.",0,ctb
He claimed to have witnessed terrible abuses in Iraq as a corporal in the army .,0,semeval
On windy days I feel the drafts coming from the baseboards in my house .,0,semeval
